brand,model,milage,fuel_type,engine_hp,age
32,808,54423,0,424.0,5
11,534,256000,0,230.0,23
18,847,107481,0,316.0,20
36,954,81000,3,302.0,8
26,1417,60000,0,340.0,8
36,1435,45791,0,463.0,5
42,429,95500,0,420.0,9
36,1068,19000,0,208.0,9
22,1749,140000,0,202.0,16
9,1095,89144,0,200.0,25
14,677,135465,3,385.0,9
9,403,52500,0,420.0,20
10,30,87500,0,292.0,12
9,1654,20200,0,320.0,17
41,707,189500,0,310.0,16
27,1300,191775,0,220.0,19
9,511,56300,0,650.0,7
20,1227,57619,0,400.0,7
4,96,103400,0,240.0,19
8,603,8974,0,420.0,4
9,1546,49000,0,355.0,5
36,548,90189,0,302.0,11
4,967,25786,0,425.0,8
14,662,35597,0,450.0,5
2,1033,3400,0,715.0,3
9,651,163500,3,324.0,11
42,426,17000,0,420.0,10
9,1612,21400,1,277.0,3
42,142,5409,0,379.0,4
14,656,67516,0,365.0,9
20,976,11945,0,420.0,10
14,656,91500,0,325.0,18
26,1360,3000,0,518.0,3
5,487,12500,0,582.0,4
39,1840,66500,0,261.0,13
15,1843,52500,0,420.0,8
52,1719,103500,0,282.0,20
3,171,125575,0,211.0,13
4,1770,37100,0,248.0,4
14,646,100000,0,290.0,13
9,400,63800,0,455.0,8
14,642,46000,0,400.0,8
4,71,72060,0,300.0,9
20,1245,60000,0,295.0,5
9,1609,87500,0,355.0,10
42,146,46000,0,400.0,12
42,142,61600,0,379.0,5
15,1669,75539,0,182.0,5
9,400,51000,0,455.0,7
42,157,13250,0,473.0,2
43,10,53782,0,395.0,5
36,229,13000,2,429.0,4
3,180,49500,0,252.0,7
36,234,13900,0,550.0,5
14,1107,105000,0,412.0,14
11,458,123000,0,485.0,10
14,656,70582,0,375.0,8
9,1609,92800,0,355.0,8
52,1509,111095,3,381.0,16
9,403,82000,0,310.0,23
14,1514,24500,0,526.0,4
22,1749,136731,0,202.0,17
0,1633,165000,0,200.0,17
3,166,109330,0,184.0,10
52,1717,49098,0,381.0,4
26,1387,90000,0,340.0,9
21,691,29000,0,246.0,3
3,1229,54900,0,280.0,11
36,549,54000,0,268.0,17
21,694,46200,0,550.0,7
36,1430,69600,0,362.0,7
27,1302,204000,0,270.0,15
14,644,12000,0,400.0,3
47,1565,267000,0,260.0,17
42,432,102000,0,550.0,12
16,784,60000,0,300.0,7
34,1067,90000,0,263.0,17
32,1256,106000,0,394.0,18
36,229,28000,2,429.0,3
36,336,80300,0,248.0,11
9,1535,18771,0,355.0,10
4,977,19000,0,560.0,16
27,879,132000,0,306.0,18
20,1227,53500,0,400.0,6
9,1609,102604,0,355.0,8
43,12,79812,0,383.0,9
4,131,62377,0,360.0,17
4,49,39700,0,300.0,10
22,812,10500,0,285.0,3
36,217,25240,0,563.0,4
52,1107,42000,0,460.0,5
15,1527,104000,0,355.0,10
28,1008,38100,0,400.0,18
4,961,90000,0,333.0,24
9,594,76857,0,264.0,9
42,1170,37900,0,400.0,13
22,1187,103748,0,158.0,11
16,785,11000,0,375.0,3
15,1843,48613,0,420.0,7
27,876,103466,0,201.0,15
42,146,18494,0,420.0,5
48,1872,95426,0,158.0,12
18,849,107481,0,242.0,18
26,1408,73800,0,340.0,10
14,666,32000,0,325.0,5
10,31,83150,0,292.0,9
26,1394,72200,2,395.0,5
14,712,26000,0,350.0,9
42,119,13800,0,414.0,3
4,961,94000,0,414.0,17
27,789,108500,0,301.0,8
3,176,92203,0,220.0,9
31,495,104000,0,172.0,12
36,224,8755,0,385.0,3
11,458,4500,0,485.0,2
36,548,50000,0,302.0,6
39,1257,51300,0,210.0,15
14,666,72000,0,375.0,7
42,433,75137,0,265.0,11
52,1510,17500,2,437.0,3
21,1822,95170,0,300.0,19
22,1758,54000,0,285.0,9
14,577,86000,0,245.0,10
27,879,257700,0,306.0,9
36,767,14735,0,255.0,3
9,504,58800,0,350.0,21
36,208,28182,0,469.0,6
42,142,67522,0,350.0,12
4,72,52500,0,300.0,8
9,653,163000,1,260.0,14
24,1584,82900,0,281.0,9
31,494,130000,0,172.0,15
4,42,73000,0,230.0,13
53,827,55000,0,292.0,7
22,951,132700,0,210.0,21
0,1617,118000,0,258.0,17
3,175,80000,0,211.0,13
47,1565,122000,0,260.0,17
17,358,194277,0,160.0,21
36,549,83112,0,302.0,11
3,1638,130000,0,240.0,18
39,1841,93500,0,106.0,15
24,1666,27836,0,291.0,4
0,875,55100,0,201.0,6
3,1488,22300,0,349.0,5
14,319,16700,0,275.0,3
9,1026,140500,0,160.0,10
1,1350,11684,0,280.0,4
36,771,39000,0,362.0,7
3,168,137273,0,211.0,13
42,146,72700,0,350.0,10
11,441,48500,0,485.0,5
39,1182,86250,0,260.0,10
27,567,116157,0,272.0,11
14,682,134000,0,440.0,8
9,397,56675,0,323.0,8
36,548,136000,0,302.0,11
8,1837,101400,0,304.0,13
14,677,45979,1,450.0,7
36,334,104855,0,241.0,9
14,328,17000,0,315.0,2
39,727,65750,0,261.0,13
3,188,23350,2,335.0,4
14,1107,16500,0,412.0,13
22,1751,170000,0,181.0,25
54,1807,62000,0,316.0,7
22,813,68200,0,285.0,5
27,881,113000,0,416.0,15
39,780,13000,0,565.0,5
24,1578,41932,0,276.0,6
9,504,131100,0,400.0,22
17,252,75000,0,185.0,16
52,701,57800,0,239.0,18
3,1230,23600,0,333.0,7
39,1045,86000,0,290.0,9
9,1550,67500,0,355.0,5
47,1565,134000,0,260.0,15
14,1111,87000,0,210.0,18
4,970,4100,0,503.0,3
42,146,58000,0,420.0,17
42,426,73500,0,420.0,11
43,16,16975,0,395.0,8
14,577,100680,0,260.0,9
54,1807,62000,0,316.0,7
36,546,187883,0,241.0,8
42,152,2950,0,443.0,3
8,611,1500,0,420.0,2
51,1094,13000,0,455.0,4
36,549,57918,0,302.0,11
36,1594,71924,0,188.0,10
52,1632,125575,0,200.0,23
36,553,36000,0,402.0,9
25,795,21000,0,550.0,21
4,47,42200,0,248.0,7
20,1244,48000,0,295.0,8
4,1770,40000,0,248.0,6
14,1699,67500,0,310.0,8
27,787,136000,0,301.0,13
8,605,12000,0,420.0,3
36,736,36000,0,416.0,7
3,1292,66150,0,560.0,9
9,650,139804,0,195.0,9
3,1453,10900,0,333.0,6
11,1323,110000,0,210.0,15
36,163,57000,0,188.0,6
9,1610,148000,3,320.0,13
36,549,91420,0,268.0,14
52,863,51300,0,295.0,6
27,787,105000,0,301.0,8
22,812,53900,0,285.0,15
4,50,86500,0,300.0,16
36,736,67210,0,416.0,12
24,1586,76009,0,173.0,16
36,549,89563,0,302.0,11
9,510,1750,0,490.0,2
22,1751,123500,0,202.0,15
9,504,92861,0,400.0,18
36,549,90000,0,268.0,10
26,1410,19500,2,395.0,4
13,781,28000,0,602.0,5
54,1468,196000,0,235.0,25
3,175,29294,0,252.0,7
36,207,17900,0,362.0,6
42,1660,13344,0,321.0,4
49,1153,140600,0,256.0,10
52,1647,48210,0,278.0,6
36,755,35000,0,335.0,11
14,1114,65000,0,300.0,9
31,494,95000,0,172.0,19
36,554,113500,0,402.0,9
36,191,33000,2,335.0,5
4,43,83000,0,240.0,12
14,1107,121500,0,412.0,14
14,618,165454,3,240.0,16
28,998,101000,0,240.0,9
27,790,152000,0,263.0,17
43,24,110000,0,350.0,11
0,1627,1885,0,355.0,2
8,241,110000,0,321.0,12
49,944,96476,0,170.0,13
8,600,16700,0,420.0,8
52,1647,26100,0,278.0,4
17,462,4200,0,205.0,2
17,1440,84709,0,240.0,11
42,967,6785,0,425.0,7
42,432,45800,0,550.0,8
14,666,10500,0,325.0,2
52,863,90000,0,270.0,9
36,766,63250,0,302.0,7
36,209,49000,0,503.0,8
14,1115,130000,0,305.0,15
9,278,148000,3,320.0,17
4,975,22000,0,523.0,4
4,983,14361,0,617.0,5
14,733,160000,3,240.0,13
19,802,60000,0,344.0,12
36,1476,77000,0,302.0,24
26,1364,70612,0,340.0,8
36,1473,76850,0,429.0,12
15,1524,59000,3,285.0,9
0,871,85766,0,150.0,11
11,536,43705,0,160.0,8
36,334,9500,0,255.0,3
26,1410,73800,2,395.0,4
22,479,142000,0,172.0,16
22,1756,8600,0,285.0,3
14,1699,130000,0,310.0,17
27,879,75539,0,306.0,14
42,162,2950,0,572.0,7
4,75,98500,0,320.0,11
31,494,104500,0,172.0,18
42,314,59500,0,303.0,20
43,28,123500,0,410.0,11
7,1336,85325,0,255.0,20
36,913,14642,0,201.0,3
52,939,212500,0,230.0,25
4,983,12454,0,600.0,3
4,66,83300,0,240.0,8
52,1512,86101,3,381.0,10
14,623,64000,1,325.0,21
15,246,115000,0,288.0,13
26,1405,51700,0,340.0,6
42,1021,46100,0,340.0,9
11,1324,52673,0,345.0,19
27,1471,90000,0,225.0,21
26,1358,4200,2,296.0,2
11,1323,134000,0,210.0,15
14,633,37500,0,375.0,5
26,1417,80150,0,340.0,8
4,961,48000,0,425.0,10
26,1364,55000,0,340.0,6
36,1068,6700,0,208.0,6
52,1719,162000,0,282.0,15
43,8,9095,0,395.0,8
14,709,140000,0,262.0,14
14,631,64800,0,375.0,7
36,355,11249,0,402.0,9
26,1364,64500,0,340.0,10
52,82,119000,0,270.0,10
36,217,2100,0,563.0,4
20,703,92861,0,325.0,11
52,88,116600,0,270.0,10
27,787,38000,0,301.0,7
3,176,61300,0,211.0,13
39,259,72639,0,182.0,7
52,1510,9000,2,437.0,2
52,410,232492,0,222.0,25
14,1113,116451,0,650.0,18
27,917,103000,0,386.0,13
43,28,76500,0,410.0,9
8,377,69750,0,318.0,8
9,1654,30200,3,285.0,10
21,694,24500,0,550.0,8
42,152,2950,0,443.0,3
52,1509,93000,0,381.0,11
14,656,31250,0,375.0,5
26,1410,26000,2,395.0,4
52,284,92984,0,268.0,10
22,1760,82900,0,190.0,20
14,666,59500,0,375.0,7
14,655,55000,0,380.0,7
36,736,30761,0,416.0,7
27,787,91000,0,301.0,9
22,837,67072,0,293.0,7
20,1221,54000,0,400.0,6
22,1751,54357,0,202.0,11
14,615,33700,0,191.0,13
9,504,51300,0,350.0,23
20,1242,83150,0,400.0,14
3,191,54000,0,310.0,7
4,973,41997,0,560.0,11
4,977,28470,0,560.0,10
26,1409,35650,0,380.0,6
9,1609,97579,0,355.0,8
48,702,100600,0,150.0,11
8,240,58880,0,202.0,8
5,484,51808,0,542.0,9
4,982,18000,0,617.0,5
34,1057,51000,0,232.0,11
22,1758,24651,0,285.0,5
42,116,217000,0,300.0,6
27,876,138415,0,204.0,15
27,787,41500,0,301.0,6
9,509,1400,0,490.0,3
26,1379,50340,0,380.0,7
4,1789,37428,0,445.0,6
52,701,122945,0,239.0,18
21,688,38000,0,247.0,5
39,263,103500,0,390.0,11
26,1420,50000,0,247.0,5
15,1520,44741,0,420.0,1
14,656,60000,3,385.0,8
26,1364,55000,0,340.0,7
14,677,51808,3,385.0,6
14,671,34455,1,475.0,4
14,671,29719,3,385.0,6
22,841,157000,3,290.0,9
52,856,67874,2,306.0,6
19,1706,123500,0,175.0,9
21,691,32000,0,246.0,6
17,360,131000,0,160.0,21
9,504,109357,0,260.0,22
14,666,24500,0,375.0,7
20,1250,60000,0,400.0,3
36,207,28755,0,362.0,7
42,432,63398,0,550.0,11
4,974,9500,0,617.0,5
52,863,23700,0,295.0,1
14,1698,115000,0,310.0,5
4,961,67500,0,333.0,19
0,1633,70312,0,201.0,15
4,970,1600,0,503.0,4
43,55,169000,1,350.0,10
28,1129,3158,0,450.0,3
36,349,62662,0,208.0,8
27,878,68575,0,260.0,7
4,104,28000,0,335.0,6
39,727,90000,0,261.0,9
21,694,41000,0,550.0,8
26,1414,13700,0,503.0,4
52,405,185963,2,147.0,16
36,207,73101,0,362.0,10
3,1240,16300,0,335.0,10
26,1366,48500,0,340.0,7
27,789,134000,0,301.0,8
14,669,19700,1,475.0,3
14,666,207100,0,365.0,12
52,1309,7400,2,295.0,3
36,1434,45791,0,463.0,6
3,1293,15600,0,560.0,13
4,961,78414,0,333.0,23
32,832,29000,0,454.0,8
52,1717,229450,0,282.0,18
28,1009,23700,0,245.0,6
12,0,115000,0,172.0,12
9,1654,112465,0,320.0,19
8,601,52744,0,420.0,7
26,1410,25108,0,395.0,5
0,990,69431,0,300.0,9
9,510,5200,0,490.0,2
17,253,123500,0,252.0,10
9,1609,37100,0,355.0,7
41,707,158864,0,200.0,19
14,1107,23442,0,460.0,6
3,1213,72000,0,220.0,9
14,1697,115000,0,310.0,10
15,246,115000,0,281.0,10
52,406,17000,2,208.0,3
4,1866,70000,0,170.0,8
24,509,3400,0,490.0,3
42,142,63500,0,350.0,12
9,508,93400,0,490.0,5
4,1766,13650,0,473.0,3
8,1493,129000,0,265.0,13
3,1443,23827,0,292.0,7
42,1167,98000,0,310.0,14
9,504,13500,0,430.0,17
52,701,101900,0,260.0,12
52,412,37216,0,225.0,19
26,1418,130000,0,403.0,22
52,1645,163000,0,236.0,21
36,354,39000,0,329.0,8
14,666,18387,0,375.0,7
9,1095,89400,0,240.0,23
31,516,10400,0,181.0,5
3,181,29000,0,252.0,7
32,808,80500,0,424.0,7
43,4,28000,0,395.0,4
3,191,98527,0,280.0,10
17,252,62200,0,192.0,6
21,694,10558,3,550.0,7
14,1107,120000,0,412.0,12
45,809,79000,0,563.0,5
9,400,22000,0,455.0,4
9,509,2058,0,490.0,5
4,72,92008,0,300.0,13
14,317,17100,0,315.0,3
3,167,26000,0,220.0,7
54,1802,208864,0,240.0,14
36,1435,45791,0,463.0,7
22,949,130307,0,210.0,14
14,630,53500,0,365.0,9
34,390,165000,0,273.0,15
22,1751,77300,0,285.0,4
9,1654,162741,3,320.0,10
42,152,74030,0,350.0,19
14,713,108045,3,160.0,12
22,951,107000,0,210.0,9
22,1751,149460,0,202.0,17
15,1843,16500,0,420.0,3
9,504,17000,0,350.0,14
36,755,67647,0,362.0,11
20,1245,52000,0,295.0,8
31,494,118500,0,172.0,20
36,549,87888,0,268.0,17
4,958,69764,0,320.0,12
11,539,85000,0,360.0,11
19,804,53649,0,306.0,11
36,1476,52775,0,302.0,19
4,97,79341,0,240.0,8
45,809,1255,0,563.0,9
4,66,50000,0,240.0,9
4,132,80124,0,445.0,10
51,1075,83420,0,271.0,9
1,1352,160000,0,505.0,7
52,1509,44000,0,381.0,5
4,983,3158,0,617.0,2
49,520,79635,0,152.0,10
14,630,156856,0,365.0,14
9,509,1500,0,455.0,3
36,216,2000,0,577.0,4
14,576,83420,0,315.0,8
14,323,1750,0,315.0,2
52,80,123500,0,270.0,16
27,1301,184421,0,230.0,14
9,400,23152,0,455.0,3
4,961,162000,0,333.0,14
51,1072,53000,0,425.0,6
4,1777,22500,0,523.0,4
1,1348,39000,0,280.0,8
4,43,111000,0,225.0,14
14,733,79500,0,181.0,6
2,1035,85766,0,300.0,16
39,1840,80000,0,261.0,13
3,168,52673,0,252.0,9
28,1006,106335,0,300.0,12
27,787,16500,0,301.0,3
9,403,159870,0,310.0,20
9,509,17500,0,490.0,3
20,1244,25786,0,295.0,5
42,422,23442,0,335.0,6
42,146,99897,0,420.0,9
36,954,127770,3,302.0,13
15,246,116226,0,288.0,14
9,504,96476,0,350.0,22
21,695,52300,0,495.0,10
9,278,143000,3,320.0,18
27,921,108500,0,416.0,7
26,1388,80354,0,240.0,8
42,152,23700,0,443.0,5
43,12,54800,0,395.0,5
36,551,63300,0,362.0,7
28,1130,116320,0,380.0,8
52,87,102000,0,240.0,8
52,1715,6400,0,389.0,2
31,516,90000,0,200.0,7
52,412,65000,0,210.0,9
3,1465,4100,0,605.0,4
42,422,61000,0,300.0,7
26,1379,50340,0,380.0,9
14,317,28260,0,315.0,3
22,811,10000,0,285.0,3
10,19,52500,3,295.0,6
53,904,76500,0,170.0,9
0,875,95500,0,201.0,10
49,894,82978,0,265.0,11
10,1688,132000,0,273.0,24
42,142,17000,0,379.0,5
39,1732,122000,0,122.0,14
27,787,51354,0,301.0,9
4,76,61675,0,320.0,7
26,1400,2100,0,523.0,2
49,889,113000,0,265.0,12
39,1182,129567,0,260.0,11
36,228,40000,2,603.0,4
4,961,57800,0,425.0,10
36,1430,67500,0,362.0,10
21,1815,90000,0,340.0,12
22,1749,170000,0,202.0,17
5,484,13900,0,521.0,3
3,184,41000,0,335.0,6
25,1722,15000,0,641.0,6
22,1751,130000,0,181.0,24
47,1565,162000,0,220.0,17
0,990,96800,0,300.0,10
14,685,46000,1,475.0,6
4,50,98999,0,300.0,12
39,58,92008,0,306.0,17
0,897,17983,0,160.0,20
52,1517,65000,0,266.0,10
12,92,45000,0,101.0,12
20,1250,13900,0,400.0,3
14,673,74500,0,430.0,10
14,625,64500,1,250.0,24
14,666,135539,3,385.0,11
11,445,99500,0,717.0,5
3,187,25300,0,335.0,4
28,998,62500,0,240.0,9
9,403,148000,0,310.0,17
26,1415,65750,0,510.0,14
39,1732,138000,0,122.0,15
32,1255,4106,0,424.0,8
9,509,14000,0,490.0,3
16,786,20319,0,300.0,3
27,787,52100,0,301.0,7
4,104,50000,0,335.0,6
34,391,162000,0,227.0,18
4,43,112000,0,240.0,11
34,1064,119500,0,184.0,10
14,1106,29816,0,412.0,15
4,76,74414,0,300.0,8
14,667,87500,0,365.0,14
4,970,22700,0,503.0,2
24,1142,109580,0,192.0,12
39,1732,130000,0,122.0,9
15,1670,49872,0,182.0,9
14,671,75200,1,440.0,9
39,725,135000,0,265.0,14
27,1309,54000,2,306.0,7
42,1021,59419,0,335.0,8
14,1107,163000,0,292.0,14
27,565,90000,2,200.0,10
42,151,12000,0,430.0,2
14,1107,142500,0,412.0,14
36,771,83000,0,362.0,8
36,207,53000,0,362.0,4
19,249,119000,0,138.0,17
15,246,89987,0,288.0,14
14,715,144000,0,252.0,12
14,677,124,3,385.0,2
4,977,50000,0,560.0,8
4,967,31350,0,425.0,10
36,217,19000,0,563.0,5
4,961,46711,0,414.0,20
42,1021,11459,0,375.0,3
3,171,125400,0,211.0,14
9,511,21000,0,505.0,19
9,400,25000,0,455.0,9
8,604,140401,3,403.0,13
22,1751,169500,0,202.0,21
4,1770,40000,0,248.0,6
9,398,31000,0,455.0,3
14,682,28220,1,475.0,3
4,967,26520,0,425.0,7
42,118,59600,0,300.0,13
0,992,132000,2,321.0,10
52,1615,12000,2,382.0,3
3,176,87500,0,211.0,12
27,790,187000,0,235.0,21
36,1436,4900,0,496.0,3
52,406,41500,2,212.0,6
36,736,45000,0,416.0,9
14,731,74582,2,188.0,12
28,1006,143000,1,250.0,19
15,246,119000,0,288.0,10
4,961,54300,0,425.0,11
4,71,60100,0,300.0,9
9,510,18000,0,490.0,5
14,323,28000,0,315.0,4
36,736,60000,0,416.0,8
26,1418,142666,0,400.0,14
4,967,34000,0,425.0,10
4,49,98658,0,300.0,18
3,1635,70312,0,180.0,11
17,358,113500,0,160.0,17
14,666,33000,0,325.0,6
14,713,178000,0,160.0,13
9,504,87500,0,400.0,14
26,1379,40000,0,380.0,8
14,660,68575,0,375.0,7
14,1107,72393,0,412.0,13
52,285,155000,0,268.0,21
31,494,106000,0,181.0,13
42,152,52500,0,350.0,9
3,1266,25500,0,550.0,8
4,73,94300,0,300.0,12
4,964,9000,0,503.0,4
4,96,98000,0,240.0,8
4,72,90000,0,300.0,10
14,573,110000,0,166.0,6
9,1605,141525,0,320.0,13
27,1306,38400,0,295.0,4
4,96,117292,0,240.0,10
4,1775,91545,0,260.0,19
4,113,76465,0,445.0,11
27,567,45800,0,268.0,9
36,766,90601,0,302.0,9
36,208,89500,0,469.0,9
8,374,106000,0,265.0,16
14,1107,50000,0,460.0,6
52,80,160000,0,210.0,17
36,209,60000,0,503.0,9
3,1455,69700,0,450.0,6
27,880,119755,0,306.0,10
36,755,89500,0,362.0,12
22,1751,162731,0,190.0,22
21,694,43903,0,550.0,5
11,534,148949,0,210.0,20
36,548,77000,0,302.0,13
52,80,96680,0,270.0,8
31,494,125470,0,172.0,18
3,184,50000,0,335.0,6
14,646,162100,3,290.0,8
9,1095,160900,0,240.0,21
42,142,87250,0,350.0,12
27,1301,123921,0,230.0,21
0,990,137200,0,300.0,12
49,894,94000,0,300.0,17
27,787,87500,0,301.0,10
9,1605,68425,0,355.0,10
52,1510,44373,0,381.0,6
14,666,67500,0,375.0,5
27,879,104994,0,306.0,13
31,494,144400,0,181.0,15
36,1068,50500,0,208.0,5
27,1302,112700,0,270.0,9
39,1840,90625,0,261.0,16
11,1326,97300,0,345.0,19
42,142,43500,0,350.0,15
36,763,74600,0,241.0,6
42,151,13500,0,502.0,3
3,1267,75000,0,550.0,12
14,624,127980,1,325.0,22
31,494,165000,0,109.0,16
4,973,350,0,600.0,7
34,1052,187883,0,227.0,13
4,961,92000,0,414.0,13
4,967,21100,0,425.0,5
8,611,119000,0,403.0,12
14,636,38000,0,400.0,5
26,1393,141800,0,230.0,17
19,1707,16200,0,173.0,18
4,957,28000,0,405.0,5
14,1695,119000,0,136.0,9
42,1021,79893,0,340.0,11
27,790,114000,0,235.0,17
3,194,27100,2,335.0,5
8,605,27000,0,420.0,4
3,175,137273,1,211.0,10
52,1649,137825,0,159.0,12
4,71,65000,0,300.0,10
8,1837,68200,0,304.0,8
36,546,59400,0,241.0,6
26,1364,57918,0,340.0,8
17,358,119750,0,160.0,20
14,1107,165454,0,412.0,14
42,425,49814,0,335.0,6
36,769,80081,0,302.0,12
5,305,15109,0,600.0,4
14,1724,105000,3,300.0,10
4,43,119750,0,240.0,12
18,847,1839,0,310.0,24
42,146,53000,0,420.0,8
36,223,51300,0,385.0,6
9,398,26000,0,455.0,8
14,1111,109419,0,210.0,18
14,1515,17500,0,760.0,3
26,1409,10400,0,340.0,6
20,1224,88977,2,354.0,10
9,504,16000,0,400.0,17
3,182,55564,1,240.0,9
14,321,162000,0,275.0,2
14,656,56578,0,365.0,10
9,504,183000,0,350.0,20
22,1755,64800,0,285.0,12
14,666,69800,0,375.0,5
17,252,115402,0,192.0,12
4,1764,29000,0,228.0,6
34,494,103000,0,172.0,15
14,632,26600,0,285.0,8
36,1068,49000,0,208.0,8
14,666,52673,3,385.0,7
26,1379,69000,0,380.0,10
52,1709,184700,0,381.0,6
11,458,42626,0,485.0,5
26,1376,1160,0,340.0,2
0,990,167000,0,300.0,14
39,1732,99700,0,122.0,14
36,754,110000,0,335.0,14
9,1609,41100,0,355.0,7
27,917,93500,0,380.0,17
27,790,170000,0,235.0,21
3,201,12000,2,335.0,5
36,549,194000,0,268.0,17
8,1837,54002,0,304.0,9
22,1750,9000,2,285.0,1
4,42,131000,0,225.0,28
24,1145,56000,0,185.0,5
5,301,13500,0,600.0,2
14,677,167500,3,385.0,9
14,317,41000,0,315.0,4
11,1323,134000,0,210.0,15
14,673,67726,1,450.0,6
10,33,87248,0,292.0,10
49,1152,124000,0,256.0,11
14,1697,17340,0,310.0,5
36,771,7458,0,362.0,2
28,1006,80000,0,300.0,9
36,1473,76850,0,429.0,12
3,201,22000,2,335.0,6
9,1608,78897,0,420.0,4
4,99,60000,0,248.0,8
26,1394,24000,2,395.0,4
15,1525,215000,0,295.0,19
9,1610,51338,0,355.0,9
4,66,119750,0,240.0,8
36,547,57912,0,255.0,5
8,1493,134000,0,265.0,14
17,465,90581,0,201.0,17
20,1244,39700,0,295.0,8
9,1604,102370,0,355.0,9
36,229,22000,0,429.0,5
9,650,162482,3,310.0,14
36,755,88000,0,362.0,9
52,1717,74000,0,381.0,7
13,700,1837,0,651.0,12
4,1792,30000,2,335.0,4
14,666,76500,0,375.0,7
4,125,57939,0,320.0,8
43,4,124000,0,360.0,9
49,1740,76000,0,305.0,8
52,701,29000,0,260.0,11
13,1347,22000,0,611.0,5
52,1645,134000,0,236.0,18
4,39,148740,0,184.0,16
7,952,110000,0,275.0,18
3,1238,25786,2,335.0,6
49,945,178000,0,170.0,16
11,536,123000,0,175.0,16
14,671,198868,1,450.0,7
14,733,80800,0,175.0,12
36,734,7982,0,416.0,7
15,1843,27600,0,420.0,6
26,1420,53500,0,247.0,6
22,1755,134000,0,285.0,9
42,152,97500,0,325.0,20
14,623,300000,1,250.0,24
14,1114,105500,0,305.0,13
20,1244,74500,0,265.0,11
28,1009,19700,0,245.0,6
36,1473,93000,0,382.0,14
26,1408,99915,0,340.0,12
42,152,84224,0,443.0,8
36,1433,33000,0,641.0,5
11,447,17500,0,475.0,4
9,504,50000,0,300.0,27
20,1243,6000,0,295.0,3
14,671,92421,1,440.0,7
14,666,186268,0,365.0,16
14,674,56600,3,385.0,7
52,939,22700,0,382.0,15
9,397,3950,0,335.0,6
0,1619,68364,0,305.0,10
17,462,149961,0,115.0,22
4,112,92000,0,445.0,10
52,1510,103111,3,381.0,12
4,113,69600,0,445.0,8
3,1229,70500,0,280.0,10
3,1453,57939,0,333.0,11
22,812,54150,0,285.0,4
9,508,2000,0,490.0,2
4,203,71290,0,445.0,12
4,40,87768,0,184.0,17
36,229,14676,2,429.0,3
26,1364,67500,0,340.0,7
14,646,161000,0,290.0,16
26,1384,49899,0,518.0,7
52,413,98528,0,158.0,18
52,863,72865,0,295.0,7
14,642,40900,0,400.0,7
20,1225,43433,0,328.0,9
27,881,128000,0,416.0,11
36,1477,103000,0,382.0,17
27,787,120000,0,301.0,10
14,713,103010,0,132.0,13
26,1388,49000,0,246.0,5
52,412,55900,0,210.0,14
15,1845,136500,0,355.0,10
36,205,23300,0,385.0,3
22,1757,91239,0,285.0,13
9,504,240000,0,350.0,21
36,548,14700,0,302.0,3
14,666,208864,0,325.0,20
14,733,80800,0,175.0,7
4,961,26000,0,425.0,10
52,1718,229000,0,282.0,20
52,1649,52000,0,236.0,5
14,656,17000,0,375.0,5
26,1383,25000,0,518.0,8
3,175,107818,0,248.0,10
36,352,127356,0,265.0,16
4,970,9281,0,503.0,3
14,317,32437,0,315.0,3
20,1235,91500,0,330.0,11
9,1609,122770,0,355.0,10
4,42,67500,0,230.0,14
39,1678,25000,0,400.0,4
24,1579,44000,0,420.0,8
49,1152,11400,0,256.0,4
3,1290,25000,0,450.0,18
36,1598,1500,1,188.0,15
3,195,134000,0,310.0,13
8,614,28121,0,420.0,4
4,72,86500,0,300.0,11
42,152,119500,0,325.0,23
21,1824,161000,0,300.0,17
19,802,60000,0,344.0,12
27,788,42000,0,301.0,5
9,397,75200,0,335.0,6
20,1244,106000,0,265.0,13
14,666,72865,0,325.0,7
26,1415,66500,0,510.0,13
17,582,152000,0,170.0,17
42,429,45303,0,400.0,9
3,170,92008,0,211.0,17
14,1042,4200,2,191.0,4
14,644,111000,0,292.0,14
42,152,56985,0,400.0,11
32,846,52253,0,247.0,7
0,1283,23600,0,272.0,3
8,611,49000,0,420.0,7
36,1429,96680,0,190.0,27
3,166,137273,0,200.0,12
15,1846,53900,3,320.0,10
3,1636,33300,0,220.0,6
14,646,120000,0,290.0,8
14,671,9980,1,475.0,2
24,1585,53677,0,290.0,6
26,1421,58000,0,247.0,6
39,263,29000,0,390.0,6
4,42,135000,0,240.0,10
26,1408,107000,0,340.0,12
4,1792,17000,0,335.0,3
27,787,53000,0,301.0,7
26,1415,158000,0,390.0,17
3,1213,198000,3,220.0,12
42,146,67647,0,355.0,18
3,1443,37000,0,292.0,7
14,623,189719,1,325.0,22
36,771,9500,0,362.0,6
28,1008,54000,0,240.0,8
4,965,9000,2,382.0,4
11,445,1500,0,717.0,2
27,787,61494,0,301.0,7
36,209,34500,0,503.0,10
14,646,117000,0,290.0,8
3,1205,26000,0,228.0,6
3,1239,55000,2,335.0,4
4,973,25793,0,600.0,5
39,1257,151600,3,295.0,16
42,160,118700,0,420.0,10
3,184,38000,0,310.0,6
53,822,87892,0,210.0,9
36,214,46000,2,429.0,5
14,1107,59419,0,412.0,13
11,535,126000,0,210.0,17
9,397,162000,0,115.0,24
9,508,2071,0,490.0,4
42,151,132500,0,430.0,17
3,180,70500,0,252.0,7
